image_file,drone_count,intervals
sample_30d1da65.png,4,6.19-7.21;8.65-9.72;10.25-11.30;15.96-16.82
sample_31035429.png,1,1.32-2.13
sample_313522d9.png,0,
sample_31d134fc.png,3,3.22-4.82;9.65-11.73;12.41-13.36
sample_31d4da66.png,0,
sample_324139ae.png,3,1.67-3.67;9.87-10.86;11.77-12.81
sample_32766744.png,2,4.99-6.14;6.89-9.02
sample_3417d062.png,2,4.78-5.24;5.43-5.87
sample_3419bd7c.png,2,2.37-3.25;7.84-8.70
sample_34bf9705.png,1,11.45-12.47
sample_34f259d0.png,1,14.27-15.50
sample_351a2bc2.png,1,2.04-4.59
sample_35821d9d.png,1,4.78-6.84
sample_3595d28c.png,3,0.37-1.63;3.46-4.74;13.28-14.42
sample_361052df.png,2,3.83-5.48;6.08-7.15
sample_36375da3.png,0,
sample_3773b867.png,1,5.57-6.40
sample_37e4a846.png,5,2.92-3.85;4.59-5.17;5.61-6.84;7.73-8.42;11.14-12.74
sample_38f17e46.png,2,5.50-6.41;7.03-8.24
sample_38fd1dce.png,3,1.02-3.46;4.31-5.54;5.73-6.54
sample_390ff811.png,1,10.26-11.21
sample_39db2099.png,5,1.81-2.02;6.87-7.68;9.84-11.34;11.51-12.09;18.12-18.93
sample_3a6f88ae.png,4,0.51-1.60;4.64-5.57;7.96-8.80;10.19-11.40
sample_3a959745.png,2,1.21-2.20;12.34-14.22
sample_3ac1c7e7.png,2,1.02-2.04;4.29-5.13
sample_3b330f0b.png,2,6.24-8.63;15.61-17.74
sample_3b48b990.png,4,2.64-3.53;4.41-5.31;12.95-14.04;15.96-17.63
sample_3b4a5852.png,1,5.04-7.10
sample_3b50f9fe.png,2,3.94-5.10;13.94-15.68
sample_3baa3f33.png,0,
sample_3c22bea1.png,3,6.66-7.86;8.67-9.67;10.76-11.85
sample_3cd9c36d.png,3,2.00-2.25;2.69-3.50;7.73-7.91
sample_3d6ff557.png,2,1.11-2.09;8.54-10.26
sample_3d91bcf0.png,3,1.60-2.92;3.50-5.85;11.02-13.15
sample_3d98d483.png,4,0.49-0.70;2.11-3.97;8.57-10.22;11.03-12.14
sample_3dc3670e.png,0,
sample_3ecd1329.png,2,3.69-4.78;5.97-6.71
sample_3f4f7933.png,2,1.95-3.11;13.78-14.89
sample_3fe581bd.png,1,6.24-7.28
sample_3fe5deba.png,1,6.50-7.29
sample_4039974c.png,2,1.48-3.80;15.73-16.36
sample_410df4db.png,1,10.05-11.00
sample_41f1dc05.png,1,5.01-5.89
sample_428b79d2.png,2,2.18-3.87;7.42-8.35
sample_42ce3c25.png,1,4.18-5.15
sample_43910b5b.png,4,3.36-4.13;4.53-5.01;8.24-9.05;9.79-10.14
sample_441c1908.png,1,6.52-7.82
sample_45abcb88.png,2,10.53-11.58;14.92-17.03
sample_4655f355.png,2,7.35-8.28;8.84-10.83
sample_46ca1fb2.png,0,
sample_46fd1d57.png,2,4.48-5.22;6.66-8.58
sample_47bb3cd3.png,3,0.00-1.93;2.39-4.55;9.28-10.17
sample_47eff522.png,1,8.40-9.38
sample_481d7184.png,0,
sample_484d04fd.png,4,3.66-4.85;6.01-7.61;10.02-11.11;12.75-14.49
sample_48833e9f.png,2,3.48-4.32;8.38-9.65
sample_4890c989.png,1,12.85-14.68
sample_4908e43c.png,4,1.69-2.55;4.99-6.25;6.73-7.80;9.22-10.01
sample_493b5ce8.png,2,15.38-17.17;18.35-18.74
sample_49cf96bf.png,3,4.78-5.73;8.29-10.01;11.26-12.84
sample_49eddef2.png,1,1.16-2.04
sample_4a1fe6a4.png,1,0.09-2.58
sample_4a4cf0b5.png,0,
sample_4aa32290.png,4,2.55-3.55;5.52-6.52;12.57-14.06;14.98-16.40
sample_4ab703e5.png,2,2.83-3.69;5.54-6.38
sample_4aef2943.png,2,4.46-5.43;7.22-8.96
sample_4b0f570c.png,1,2.97-4.57
sample_4b16457e.png,3,2.32-2.95;4.83-5.85;7.68-8.86
sample_4b8aeed0.png,1,3.13-5.48
sample_4bf6beca.png,1,7.64-8.78
sample_4ce83ca9.png,1,8.53-9.60
sample_4d119965.png,2,4.39-6.48;8.94-10.03
sample_4d1624ae.png,2,5.39-7.45;10.54-12.42
sample_4d1ee604.png,2,0.53-2.30;12.57-13.70
sample_4d313f92.png,2,0.32-1.42;11.44-12.50
sample_4d41c8c1.png,3,0.09-0.95;6.62-7.78;9.26-10.10
sample_4daa4935.png,1,5.92-6.94
sample_4dbb0bf0.png,3,4.13-5.22;5.54-6.68;7.84-8.70
sample_4e29449c.png,1,2.83-4.55
sample_4e62ae25.png,1,0.44-1.28
sample_4e8cab1e.png,1,1.56-2.58
sample_4f0e15fa.png,1,3.25-4.15
sample_4f65dbab.png,2,5.97-6.75;9.42-11.49
sample_4fa0ae0e.png,3,1.83-4.18;5.22-6.34;6.90-8.20
sample_4fdc03c8.png,2,1.76-3.64;16.05-17.19
sample_50089c60.png,2,1.55-2.41;7.95-9.00
sample_503c3585.png,1,12.78-13.84
sample_505b95c2.png,1,7.12-8.12
sample_5082d321.png,1,10.93-11.93
sample_508b1dc3.png,2,1.74-2.55;7.03-7.96
sample_5095570b.png,2,1.74-2.83;5.82-7.05
sample_50a5b14d.png,1,2.06-3.76
sample_519ef25d.png,1,9.40-10.51
sample_51c7c2dd.png,1,1.04-3.36
sample_52eaa61f.png,1,9.75-10.74
sample_52f0ff2d.png,1,4.88-5.59
sample_5330ca22.png,0,
sample_5338b2d1.png,4,2.53-3.76;4.57-5.73;6.59-7.43;9.24-10.35
sample_534f09b1.png,2,4.36-5.43;5.69-6.85
sample_54335a1a.png,1,7.98-9.03
sample_544df553.png,2,10.30-11.18;18.84-19.86
sample_5458e6ad.png,1,14.69-15.31
sample_55fa9995.png,2,0.88-2.14;7.92-8.99
sample_567d2169.png,2,4.82-5.87;13.50-15.26
sample_567f9461.png,3,2.81-3.85;5.78-6.52;7.96-9.47
sample_56b58e54.png,3,8.68-9.81;16.33-18.45;19.03-19.84
sample_56f6bcdb.png,4,2.64-3.66;4.80-7.05;10.16-11.32;12.99-13.96
sample_56f92268.png,1,1.86-2.97
sample_57418ec6.png,1,12.27-13.50
sample_5767890d.png,1,11.42-12.47
sample_5768bb4d.png,1,2.55-3.34
sample_57acdcb5.png,2,1.37-2.16;3.18-3.76
sample_57e86c2e.png,2,3.99-4.78;11.93-13.21
sample_588d8f15.png,0,
sample_591e3c2a.png,1,4.11-5.06
sample_59ccca88.png,2,2.06-3.59;12.45-14.14
sample_59ec0b2c.png,2,0.51-1.30;6.43-7.52
sample_5a27f0e1.png,3,4.16-5.13;11.17-12.40;13.21-14.21
sample_5a3a6dd4.png,3,2.44-4.22;7.66-8.77;15.80-16.59
sample_5a569f5a.png,1,5.85-6.66
sample_5a790096.png,1,5.39-6.94
sample_5ab4b921.png,1,5.50-8.01
sample_5b66b451.png,2,0.60-1.58;6.71-7.59
sample_5c20cb94.png,1,2.97-4.11
sample_5cd6e602.png,1,12.99-13.84
sample_5dc50188.png,3,6.96-7.42;9.97-10.76;12.52-14.47
sample_5dd9dc82.png,2,0.05-2.48;11.98-13.02
sample_5deda63a.png,1,4.82-5.66
sample_5ec9073a.png,2,3.62-4.78;11.26-12.21
sample_5ee42b7a.png,1,0.67-1.39
sample_5ef888c1.png,1,2.51-3.69
sample_5f95628c.png,2,10.02-12.06;16.61-17.65
sample_5feceff4.png,2,4.53-6.15;8.40-9.36
sample_602aef50.png,2,2.55-3.43;9.63-10.65
sample_60f74f02.png,1,4.69-5.48
sample_6132773a.png,1,5.11-6.06
sample_618007e6.png,3,3.00-4.43;5.18-7.31;11.40-12.65
sample_61a3eb4b.png,2,2.97-3.97;9.24-9.61
sample_61deab1f.png,0,
sample_61fc0560.png,1,9.58-10.58
sample_624213d3.png,4,2.60-3.78;6.42-7.23;8.51-9.72;12.75-14.33
sample_62fe1c88.png,2,2.39-3.27;10.44-11.78
sample_632e1110.png,1,1.09-2.16
sample_6350e3a8.png,2,1.74-2.67;13.47-14.35
sample_64428624.png,1,9.61-10.47
sample_645010d6.png,1,7.80-9.01
sample_6457d348.png,2,2.13-3.27;4.52-5.71
sample_64f72717.png,2,1.37-1.86;11.89-13.61
sample_65b5631a.png,1,7.31-8.29
sample_660bf36e.png,3,2.88-3.71;4.13-6.47;7.03-7.91
sample_667035a7.png,2,1.81-3.11;5.97-6.97
sample_670c4105.png,3,1.42-2.25;4.62-6.27;10.91-12.07
sample_676d7229.png,1,4.46-5.62
sample_6775eb69.png,1,14.55-15.48
sample_67977163.png,4,3.06-3.95;5.08-6.92;7.75-8.54;8.96-9.70
sample_67b5d5a5.png,2,8.40-9.96;13.12-14.00
sample_6868472e.png,2,4.78-5.78;17.80-19.00
sample_697bb91b.png,2,0.79-1.88;5.52-6.61
sample_69d88800.png,1,2.39-3.46
sample_6a80cd7e.png,2,2.51-3.34;5.62-6.78
sample_6ad82678.png,3,3.41-4.29;6.50-7.34;9.73-10.19
sample_6b15370e.png,2,0.58-2.16;4.38-5.15
sample_6b15c91c.png,1,13.99-15.66
sample_6b8905da.png,3,1.07-2.16;5.41-7.08;10.70-12.35
sample_6d6063e2.png,1,11.96-12.77
sample_6da6479f.png,4,0.19-2.23;3.69-4.62;6.92-7.84;8.28-9.93
sample_6f024f8d.png,2,5.22-6.52;7.65-9.32
sample_6fa8034b.png,1,7.05-8.65
sample_6fd46bff.png,3,1.67-2.90;5.97-7.27;11.75-13.67
sample_7002f80f.png,2,2.04-3.32;4.29-5.41
sample_7086a6d5.png,4,8.19-9.40;10.49-12.30;12.97-13.94;14.78-15.84
sample_70f4d5a2.png,2,11.46-12.66;13.03-14.17
sample_72fa9025.png,2,2.79-3.44;3.97-4.92
sample_74c8cf2a.png,0,
sample_74da80b4.png,1,11.63-12.52
sample_753a9c87.png,2,1.35-2.58;6.80-8.00
sample_753d2f2c.png,2,1.41-2.06;15.36-16.14
sample_75436bc2.png,4,0.86-2.50;6.56-8.49;12.06-12.96;15.33-16.19
sample_75509fc3.png,4,6.72-7.56;9.39-10.39;11.55-12.54;13.89-14.79
sample_75a039ad.png,1,14.78-15.77
sample_760d3d30.png,0,
sample_76b04d3c.png,3,3.90-4.48;5.36-5.68;10.39-11.09
sample_76cc98fb.png,3,5.15-6.29;6.97-8.66;11.00-12.12
sample_7756a28e.png,1,3.46-4.76
sample_77b8058e.png,3,0.42-2.41;2.83-3.30;4.41-5.87
sample_77b8d0f7.png,2,0.93-2.16;6.55-8.57
sample_77f02256.png,2,1.02-3.00;8.50-10.12
sample_781455dd.png,1,1.04-1.86
sample_781c1592.png,1,7.73-8.80
sample_79155c6c.png,2,3.55-5.59;7.74-8.60
sample_7a5a2e21.png,2,4.34-6.36;9.35-11.03
sample_7a7eccf1.png,2,8.15-9.05;12.42-13.72
sample_7b3f2d91.png,4,1.30-2.27;2.74-3.87;5.57-6.64;7.89-8.75
sample_7b435b4b.png,3,0.46-1.49;4.13-6.31;8.15-10.05
sample_7c2ed0b8.png,2,0.39-2.18;9.32-10.18
sample_7c45cc2b.png,0,
sample_7c4a8e1f.png,4,1.53-3.27;3.55-4.62;7.98-8.95;10.81-11.67
sample_7cc55a11.png,2,0.81-1.65;6.08-8.38
sample_7d1aa684.png,3,2.51-3.37;7.96-8.84;9.89-10.63
sample_7d37f148.png,0,
sample_7e430502.png,1,5.22-5.99
sample_7e49ecec.png,3,4.36-5.24;7.86-9.60;10.76-12.06
sample_7e4c3f22.png,4,0.23-2.41;2.95-5.41;6.87-8.12;9.86-11.00
sample_7ee0577a.png,3,0.00-0.21;6.61-7.84;15.77-16.91
sample_7f87009c.png,1,1.04-2.09
sample_7fd84c2e.png,6,0.77-2.71;13.81-14.87;15.27-16.22;17.54-18.28;18.56-19.00;19.16-19.49
sample_80bf5812.png,1,1.72-2.60
sample_81074451.png,1,2.34-3.11
sample_81468b32.png,1,9.30-10.04
sample_81d81cbf.png,2,2.74-3.74;4.46-5.59
sample_8233b066.png,2,3.00-3.90;8.13-9.12
sample_831df656.png,3,0.51-1.44;5.48-6.08;12.05-14.00
sample_83259bc7.png,1,2.44-4.59
sample_83799886.png,0,
sample_83b4b12d.png,0,
sample_840c4b03.png,1,11.02-11.88
sample_844d5e84.png,5,4.50-5.29;12.11-12.85;13.08-13.80;15.29-16.49;18.56-18.95
sample_847855a2.png,2,6.13-6.90;10.84-11.70
sample_84dad3a0.png,3,2.65-3.85;4.81-5.64;6.27-8.22
sample_8512270f.png,1,2.95-3.92
sample_852e11c9.png,2,0.21-1.90;8.59-9.70
sample_8580f16a.png,3,3.76-5.94;6.24-8.38;8.59-9.42
sample_861de592.png,2,1.04-1.81;6.50-8.87
sample_8646ef90.png,3,3.41-5.22;7.03-8.17;11.75-12.74
sample_86526588.png,1,3.04-3.97
sample_86527310.png,1,5.89-6.99
sample_86a97dea.png,1,3.80-5.10
sample_86cc35ae.png,3,5.94-8.05;8.38-9.15;10.79-11.81
sample_86edece8.png,3,1.99-2.81;3.64-5.59;11.94-12.82
sample_873c3876.png,1,2.41-4.78
sample_8757aad5.png,4,0.00-1.07;3.83-4.59;5.71-6.52;11.09-13.29
sample_877c213e.png,0,
sample_8819e0d5.png,1,4.78-5.64
sample_883d09b9.png,2,2.02-2.90;3.83-5.08
sample_88c71d92.png,2,8.42-10.14;14.45-16.61
sample_88d5a56c.png,1,2.32-3.97
sample_88fabc4c.png,2,1.58-2.39;17.07-18.35
sample_892c8202.png,1,3.04-4.06
sample_898fa531.png,2,0.28-1.95;7.17-8.10
sample_89cb1ae0.png,4,2.14-3.07;3.97-4.76;8.34-10.12;12.56-13.26
sample_8a24416d.png,3,1.02-1.99;10.71-11.57;13.71-16.12
sample_8a413a0b.png,1,13.06-15.43
sample_8ab1042c.png,4,0.67-2.32;2.88-3.97;4.73-5.59;8.26-10.28
sample_8b23151c.png,1,14.09-14.84
sample_8bedf9da.png,0,
sample_8c06a744.png,2,2.81-4.69;7.05-8.33
sample_8d54ad43.png,2,8.42-10.28;14.20-15.17
sample_8d7ae954.png,2,2.99-3.92;7.03-7.84
sample_8da31be0.png,0,
sample_8e5f84c0.png,3,3.18-4.24;8.16-9.42;10.85-12.01
sample_8e8dd527.png,2,3.97-5.87;9.24-9.93
sample_8ea65047.png,5,2.65-2.90;7.29-9.70;12.11-12.41;15.03-15.24;17.47-19.68
sample_8f5e3308.png,3,4.41-6.19;9.00-9.79;12.20-13.97
sample_8f912540.png,3,4.54-6.28;8.63-9.48;13.15-14.17
sample_8fccb633.png,1,13.81-15.82
sample_8fffab5c.png,1,1.30-3.09
sample_911470f8.png,1,5.67-6.66
sample_914e0e6f.png,2,0.81-2.69;3.92-4.90
sample_9181c60b.png,0,
sample_919508cc.png,1,8.93-9.74
sample_92a35960.png,2,10.72-11.93;18.21-19.26
sample_9317604a.png,2,1.32-3.23;3.55-4.46
sample_93778c38.png,1,13.38-14.89
sample_93bc7939.png,3,0.70-1.79;7.68-8.52;9.56-10.42
sample_93d82feb.png,0,
sample_9522b68a.png,1,3.11-4.01
sample_959695f8.png,2,5.24-6.05;15.82-16.61
sample_95c4c926.png,3,3.64-4.50;5.06-6.66;11.48-12.53
sample_95dbaad4.png,2,6.68-7.70;12.23-12.43
sample_95ea4183.png,1,14.38-15.58
sample_964125e9.png,1,6.68-7.59
sample_964a5291.png,1,1.04-1.93
sample_9696f629.png,0,
sample_96a67858.png,4,0.63-1.48;5.03-5.77;7.88-8.70;9.37-10.18
sample_96c9324a.png,4,1.60-2.53;4.09-4.99;6.50-8.06;12.07-12.77
sample_972fc9b2.png,3,2.99-3.81;4.41-4.87;5.43-6.17
sample_97979b14.png,1,12.38-13.21
sample_9876805f.png,1,3.39-4.50
sample_98de346d.png,1,5.78-7.68
sample_9915bef1.png,1,9.90-10.11
sample_995fa2c3.png,4,1.02-1.81;2.48-3.48;3.71-4.73;15.22-16.77
sample_9989cbd2.png,1,15.10-16.73
sample_99bc3481.png,2,3.57-4.62;8.61-10.63
sample_99cf0e8b.png,3,6.80-7.64;8.08-9.28;9.63-10.93
sample_99f8b0f7.png,1,15.66-16.52
sample_9aa566fc.png,4,0.23-1.04;2.27-3.95;5.25-6.03;9.12-10.05
sample_9ab6e1ca.png,3,8.60-9.74;12.04-13.59;15.42-16.30
sample_9b07f6f3.png,1,5.94-6.75
sample_9b117b2f.png,1,4.04-4.87
sample_9b4b65e5.png,1,12.76-13.69
sample_9b4e3efd.png,0,
sample_9b8152e0.png,2,4.36-5.32;5.90-6.64
sample_9c1c1e96.png,2,0.21-1.16;2.37-3.30
sample_9c595c28.png,0,
sample_9c68b59e.png,1,1.23-2.14
sample_9cf668bd.png,1,1.83-2.99
sample_9cf7d139.png,3,0.74-1.60;4.20-6.36;7.96-10.10
sample_9d33cff1.png,2,6.68-8.77;9.39-10.86
sample_9dde3f86.png,2,0.84-2.39;6.66-7.29
sample_9e1a4fd6.png,1,2.48-4.57
sample_9ef39725.png,4,5.13-6.22;12.62-13.53;16.87-18.47;18.65-18.93
sample_9ff1255b.png,3,1.72-3.43;4.64-5.68;7.38-8.31
sample_9ff25cc7.png,1,11.55-13.46
sample_a04383b7.png,0,
sample_a08150ee.png,1,9.05-9.88
sample_a0f4bee6.png,2,1.63-2.76;12.24-13.88
sample_a12366ed.png,1,2.51-4.71
sample_a141c871.png,2,2.32-3.32;11.74-12.60
sample_a20a3bee.png,1,8.19-9.81
sample_a250789c.png,0,
sample_a2b48b0b.png,0,
sample_a2fda55d.png,2,11.83-12.78;14.91-15.89
sample_a307f625.png,1,5.73-6.40
sample_a392928e.png,1,6.24-7.19
sample_a3b3605d.png,0,
sample_a45f8c61.png,2,1.46-3.25;5.34-6.59
sample_a4a530f2.png,0,
sample_a4dc0079.png,2,0.26-1.21;5.83-7.92
sample_a5244fe6.png,3,0.95-1.74;3.39-5.61;6.52-8.61
sample_a6008ae2.png,3,1.58-2.41;3.37-4.11;6.32-7.87
sample_a6282f8e.png,6,2.88-4.18;5.48-6.77;12.30-12.97;13.25-13.50;15.17-15.87;17.68-20.00
sample_a662d2b1.png,1,9.79-10.61
sample_a665a9d8.png,2,1.14-2.14;3.83-4.32
sample_a66b17f0.png,2,4.57-6.38;9.12-10.00
sample_a7be6e55.png,2,0.12-1.11;8.98-9.80
sample_a7cbfcc3.png,2,0.28-1.44;5.08-6.96
sample_a7e227f9.png,2,3.97-4.87;13.29-14.34
sample_a7e5f31c.png,4,4.82-5.98;9.67-11.83;12.08-12.96;13.54-14.56
sample_a8789fc4.png,1,3.69-6.06
sample_a8a2a707.png,1,9.90-10.78
sample_a8c42110.png,2,0.72-1.69;2.04-3.02
sample_a8fff889.png,2,2.37-3.23;8.26-9.26
sample_a9a59a1f.png,1,6.03-7.10
sample_a9f88380.png,2,4.94-5.52;14.14-15.00
sample_aa323c5f.png,2,3.67-4.64;8.87-9.82
sample_aac4ab31.png,2,3.74-4.55;6.80-7.91
sample_aadedc6f.png,3,4.18-5.31;13.53-14.39;18.65-19.86
sample_ab54be65.png,1,6.75-9.16
sample_ac4799f4.png,0,
sample_acbe7eb2.png,2,1.39-2.32;4.88-5.83
sample_acfe311d.png,1,10.96-11.77
sample_ad0c7d07.png,1,15.68-16.40
sample_ad3a31dd.png,2,9.86-10.77;18.77-19.58
sample_ad441b84.png,3,8.03-10.26;12.18-12.95;13.92-15.03
sample_adf6901e.png,2,0.67-1.58;17.82-18.91
sample_ae2e6c96.png,2,0.42-1.23;1.81-4.13
sample_ae6b0ee0.png,2,3.36-4.15;5.17-6.24
sample_ae72ea2a.png,1,5.11-5.92
sample_af4acb52.png,4,1.46-2.74;3.18-4.08;5.01-6.26;8.52-9.63
sample_af516ae3.png,4,2.23-3.02;3.39-5.01;5.71-6.11;8.10-9.05
sample_afd93e6c.png,5,3.06-3.25;3.85-4.08;6.89-7.84;12.48-12.71;15.10-15.66
sample_b0183626.png,0,
sample_b04fa37c.png,3,0.16-1.09;1.32-2.43;7.56-9.48
sample_b0de9246.png,1,7.99-8.27
sample_b0ea850c.png,4,0.16-2.32;4.34-5.29;6.66-7.49;12.62-13.87
sample_b1d3ea68.png,1,8.26-9.12
sample_b1d84284.png,1,1.56-2.39
sample_b2338e74.png,1,6.06-8.26
sample_b24ae2af.png,1,12.87-14.19
